<Ticker>,<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
VNINDEX,20151224,566.65,567.8,564.27,566.17,64631540
VNINDEX,20151225,566.6,570.49,566.17,567.67,79493910
VNINDEX,20151228,570.57,572.92,567.67,569.9,100998120
VNINDEX,20151229,569.4,576.29,566.49,576.29,93877150
VNINDEX,20151230,576.5,579.45,575.71,579.45,83672090
VNINDEX,20151231,579.12,580.82,575.73,579.03,102998920
VNINDEX,20160104,579.03,579.97,573.15,574.41,95922570
VNINDEX,20160105,571.66,575.4,569.26,569.94,97988880
VNINDEX,20160106,569.5,574.57,569.5,574.57,82276760
VNINDEX,20160107,570.62,574.57,561.09,565.36,140605960
VNINDEX,20160108,562.62,565.36,556.36,560.05,133647560
VNINDEX,20160111,559.05,563.04,557.51,557.87,100385840
VNINDEX,20160112,557.36,564.26,557.36,564.26,101930720
VNINDEX,20160113,565.21,566.02,560.37,560.37,116471500
VNINDEX,20160114,555.88,560.37,550.6,553.03,128667040
VNINDEX,20160115,554.35,556.55,543.04,543.04,119024070
VNINDEX,20160118,532.54,543.04,518.16,526.37,155144610
VNINDEX,20160119,525.65,535.77,525.65,535.77,113131650
VNINDEX,20160120,532.81,536.57,529.42,529.44,110083840
VNINDEX,20160121,529.44,531.21,520.74,521.88,139630150
VNINDEX,20160122,521.88,525.83,513.82,522.24,159187370
VNINDEX,20160125,522.24,542.35,522.24,542.35,141524210
VNINDEX,20160126,534.06,542.98,531.27,537.73,129402420
VNINDEX,20160127,541.18,543.88,537.73,542.69,113827200
VNINDEX,20160128,542.01,544.73,538.59,539.47,107366270
VNINDEX,20160129,539.96,545.71,537.51,545.25,98745150
VNINDEX,20160201,545.27,548.58,540.56,540.56,91510080
VNINDEX,20160202,537.71,542.26,535.38,536.45,81857890
VNINDEX,20160203,531.11,539.07,530.23,539.07,72465960
VNINDEX,20160204,542.91,545.17,539.07,542.15,58991480
VNINDEX,20160205,540.64,545.54,540.64,544.75,58916520
VNINDEX,20160215,540.13,544.75,537.81,543.79,63715980
VNINDEX,20160216,545.72,548.89,543.79,548.05,101446430
VNINDEX,20160217,551.38,552.38,547.05,547.05,108232660
VNINDEX,20160218,550.51,555.05,547.05,552.49,105377340
VNINDEX,20160219,552.37,555.16,551.38,554.03,176930260
VNINDEX,20160222,555.31,561.44,554.03,560.71,146114330
VNINDEX,20160223,564.75,567.58,560.71,561.28,151158600
VNINDEX,20160224,559.48,569.7,557.77,568.04,150465440
VNINDEX,20160225,571.15,573.63,562.82,562.82,128757360
VNINDEX,20160226,565.61,566.8,562.39,566.11,96211200
VNINDEX,20160229,565.61,566.31,559.37,559.37,116960700
VNINDEX,20160301,560.03,565.65,559.37,561.56,115269170
VNINDEX,20160302,564.85,570.18,561.56,570.18,140293270
VNINDEX,20160303,573.06,573.88,569.39,570.39,121336150
VNINDEX,20160304,570.18,576.02,568.83,573.65,131098660
VNINDEX,20160307,575.76,580.95,573.65,576.2,154501970
VNINDEX,20160308,576.75,579.87,574.53,574.71,141441820
VNINDEX,20160309,573.47,576.32,571.48,571.71,118986380
VNINDEX,20160310,574.07,575.91,571.52,575.91,118000950
VNINDEX,20160311,576.12,580.93,574.81,577.26,134135630
VNINDEX,20160314,579.61,579.84,576.26,577.98,122149910
VNINDEX,20160315,577.98,578.96,572.59,574.04,138709820
VNINDEX,20160316,573.88,577.96,573.37,577.07,136468340
VNINDEX,20160317,581.55,583.53,577.07,579.26,138979300
VNINDEX,20160318,579.95,580.81,575.44,575.82,174479180
VNINDEX,20160321,577.65,580.83,572.27,572.27,143174710
VNINDEX,20160322,572.27,573.8,567.8,570.91,122908350
VNINDEX,20160323,570.74,575.22,570.39,574.71,130484410
VNINDEX,20160324,573.93,577.21,570.66,570.66,140016320
VNINDEX,20160325,569.48,572.48,564.88,572.08,132179760
VNINDEX,20160328,573.69,576.0,571.58,575.72,110847230
VNINDEX,20160329,575.63,576.07,568.28,568.28,132208830
VNINDEX,20160330,566.08,571.89,565.55,569.91,122483990
VNINDEX,20160331,569.04,570.94,561.22,561.22,145622010
VNINDEX,20160401,560.64,562.73,557.96,558.43,116291160
VNINDEX,20160404,557.56,560.92,554.3,555.82,108879400
VNINDEX,20160405,555.98,560.32,555.15,560.32,112083100
VNINDEX,20160406,561.94,567.79,560.32,567.79,98446140
VNINDEX,20160407,570.72,572.56,567.01,571.6,117899000
VNINDEX,20160408,571.21,574.46,569.09,572.34,111494890
VNINDEX,20160411,575.11,581.88,572.34,579.27,129672410
VNINDEX,20160412,580.9,582.97,577.17,579.84,138441020
VNINDEX,20160413,580.77,582.81,575.65,578.02,130580530
VNINDEX,20160414,575.69,584.81,575.69,579.49,116828500
VNINDEX,20160415,581.54,586.36,579.49,579.86,115434580
VNINDEX,20160419,578.32,579.86,568.28,568.28,125494660
VNINDEX,20160420,569.8,571.71,565.3,568.03,108698890
VNINDEX,20160421,571.19,577.41,568.03,575.73,100001650
VNINDEX,20160422,574.57,592.48,574.57,592.48,129715110
VNINDEX,20160425,597.91,601.61,591.58,591.58,130328090
VNINDEX,20160426,590.99,598.48,590.19,598.48,132299250
VNINDEX,20160427,601.79,601.79,591.35,593.96,134182560
VNINDEX,20160428,594.98,597.28,589.97,591.67,93972640
VNINDEX,20160429,591.2,599.71,591.2,598.37,110249170
VNINDEX,20160504,595.95,603.08,592.43,599.07,131845850
VNINDEX,20160505,600.66,605.21,599.07,601.51,120477340
VNINDEX,20160506,602.4,608.94,601.51,606.52,112392550
VNINDEX,20160509,610.92,612.97,603.85,603.85,104924490
VNINDEX,20160510,600.35,605.46,597.74,605.05,107969340
VNINDEX,20160511,606.6,614.06,605.05,614.06,104825550
VNINDEX,20160512,615.55,617.56,612.12,612.12,86443000
VNINDEX,20160513,612.32,615.3,608.04,610.82,105664260
VNINDEX,20160516,610.13,616.17,608.49,615.78,90052840
VNINDEX,20160517,615.78,626.12,615.78,624.75,115897490
VNINDEX,20160518,625.53,627.81,621.79,622.45,113334020
VNINDEX,20160519,622.45,623.68,618.13,619.2,114101600
VNINDEX,20160520,620.72,622.48,614.41,614.81,89149920
VNINDEX,20160523,616.11,616.83,610.45,611.03,76048000
VNINDEX,20160524,612.23,613.14,608.15,611.62,95291860
VNINDEX,20160525,613.96,616.38,611.62,611.89,95083720
VNINDEX,20160526,611.88,613.37,604.34,604.34,94315520
VNINDEX,20160527,604.36,609.94,603.23,608.11,89451950
VNINDEX,20160530,609.98,615.52,608.11,614.5,101592220
VNINDEX,20160531,616.22,621.14,614.5,618.44,107263420
VNINDEX,20160601,618.18,620.24,616.33,619.86,99621940
VNINDEX,20160602,619.19,624.52,618.38,623.37,121673350
VNINDEX,20160603,623.21,625.19,621.62,621.88,118623250
VNINDEX,20160606,621.09,624.55,616.98,620.05,118056660
VNINDEX,20160607,622.4,624.69,620.05,624.65,110324920
VNINDEX,20160608,626.84,632.68,624.65,627.87,126007920
VNINDEX,20160609,628.4,631.26,626.27,631.26,116305850
VNINDEX,20160610,629.95,633.47,628.56,629.84,128956410
VNINDEX,20160613,626.26,629.84,621.4,623.58,116019850
VNINDEX,20160614,621.63,626.4,619.13,625.43,91855620
VNINDEX,20160615,624.63,628.75,621.76,627.02,103688580
VNINDEX,20160616,627.38,630.21,625.11,625.11,116946030
VNINDEX,20160617,622.92,625.11,618.16,619.25,143556820
VNINDEX,20160620,622.04,626.46,619.25,626.46,94668940
VNINDEX,20160621,629.03,631.96,626.46,628.0,108039570
VNINDEX,20160622,628.77,629.95,625.81,626.41,93532050
VNINDEX,20160623,626.47,632.6,626.41,632.27,105504580
VNINDEX,20160624,631.77,632.27,597.68,620.77,261918720
VNINDEX,20160627,616.19,621.27,608.26,621.27,101848790
VNINDEX,20160628,617.68,624.85,617.65,622.2,76760240
VNINDEX,20160629,623.56,631.25,622.2,630.12,112462110
VNINDEX,20160630,633.17,637.46,630.12,632.26,98962380
VNINDEX,20160701,632.26,643.55,632.26,640.3,106680860
VNINDEX,20160704,643.11,647.96,640.3,647.96,124739440
VNINDEX,20160705,650.47,658.45,647.52,650.88,140291590
VNINDEX,20160706,646.8,652.36,644.07,649.46,117964860
VNINDEX,20160707,652.49,661.12,649.46,661.12,129978090
VNINDEX,20160708,661.07,665.53,655.91,658.68,131771190
VNINDEX,20160711,658.92,664.89,648.77,652.26,146603000
VNINDEX,20160712,652.81,658.9,649.86,658.9,149111960
VNINDEX,20160713,662.04,676.06,658.9,675.12,138191450
VNINDEX,20160714,675.66,681.75,666.69,666.69,151875760
VNINDEX,20160715,666.69,670.18,661.47,664.56,116431130
VNINDEX,20160718,664.12,673.5,662.25,673.5,122747960
VNINDEX,20160719,675.89,677.35,660.09,667.76,131065770
VNINDEX,20160720,667.86,667.86,660.26,660.26,124236040
VNINDEX,20160721,662.72,665.9,656.03,659.57,104595900
VNINDEX,20160722,657.15,659.57,640.26,649.87,140165020
VNINDEX,20160725,651.33,654.17,646.04,649.3,86417730
VNINDEX,20160726,648.58,651.93,642.91,648.59,97294620
VNINDEX,20160727,647.98,656.11,647.74,656.11,111641380
VNINDEX,20160728,655.81,657.2,649.86,657.14,115778190
VNINDEX,20160729,654.19,657.88,650.98,652.23,112283210
VNINDEX,20160801,655.38,655.38,646.02,648.38,89725910
VNINDEX,20160802,643.2,643.2,633.33,636.05,136282920
VNINDEX,20160803,632.98,634.75,627.66,631.61,87450230
VNINDEX,20160804,633.74,641.02,631.61,631.94,103788220
VNINDEX,20160805,629.69,631.94,622.49,627.39,118503020
VNINDEX,20160808,627.39,629.91,622.14,629.46,84086130
VNINDEX,20160809,629.66,637.34,629.46,637.34,87156930
VNINDEX,20160810,637.21,648.48,637.21,648.33,107876940
VNINDEX,20160811,649.27,660.24,648.31,660.24,134679480
VNINDEX,20160812,665.14,668.52,652.67,655.71,117895560
VNINDEX,20160815,654.06,659.47,653.64,659.47,114355970
VNINDEX,20160816,659.47,662.13,656.83,658.11,128458110
VNINDEX,20160817,659.46,660.76,657.06,660.51,113028710
VNINDEX,20160818,663.56,665.94,656.35,660.65,120153620
VNINDEX,20160819,664.09,666.93,659.64,662.28,101326960
VNINDEX,20160822,662.87,664.95,657.68,657.68,109755080
VNINDEX,20160823,653.58,659.16,652.88,659.16,90296880
VNINDEX,20160824,660.95,665.43,659.16,660.77,98306840
VNINDEX,20160825,660.77,660.77,656.49,658.5,106715930
VNINDEX,20160826,662.9,668.84,658.5,667.75,109742770
VNINDEX,20160829,670.71,679.62,667.75,669.44,108603910
VNINDEX,20160830,667.96,672.67,666.33,672.67,87433660
VNINDEX,20160831,673.1,676.26,671.39,674.63,93678790
VNINDEX,20160901,674.19,674.72,664.77,669.19,93925040
VNINDEX,20160905,669.3,670.08,660.31,664.55,103165760
VNINDEX,20160906,666.38,668.4,663.9,663.9,87906400
VNINDEX,20160907,663.05,663.9,656.22,661.28,88001900
VNINDEX,20160908,661.89,668.2,660.54,666.07,112626590
VNINDEX,20160909,669.24,672.39,666.07,666.88,95443360
VNINDEX,20160912,665.77,666.88,655.55,659.76,88571280
VNINDEX,20160913,658.61,661.74,654.95,659.72,81226280
VNINDEX,20160914,658.16,661.82,656.64,656.64,92963250
VNINDEX,20160915,657.46,660.32,654.84,656.18,105042470
VNINDEX,20160916,654.68,657.53,651.31,651.31,184317130
VNINDEX,20160919,651.31,658.35,651.31,657.89,104346850
VNINDEX,20160920,656.2,663.37,653.28,663.37,100488650
VNINDEX,20160921,663.12,668.83,662.79,668.48,134825820
VNINDEX,20160922,668.48,675.36,668.48,671.38,112590640
VNINDEX,20160923,670.73,674.09,670.3,674.09,99084600
VNINDEX,20160926,673.21,677.04,671.51,677.04,91962260
VNINDEX,20160927,676.61,684.89,676.24,684.89,114619350
VNINDEX,20160928,684.99,687.94,682.98,686.72,111611020
VNINDEX,20160929,689.82,692.17,685.91,688.55,109744020
VNINDEX,20160930,688.55,689.12,684.62,685.73,102428270
VNINDEX,20161003,687.68,688.42,681.99,683.05,108518940
VNINDEX,20161004,682.82,689.17,680.24,684.2,111596870
VNINDEX,20161005,686.41,689.5,684.2,687.04,106465620
VNINDEX,20161006,687.04,690.93,687.04,687.32,140750840
VNINDEX,20161007,689.51,690.19,680.26,683.95,128813490
VNINDEX,20161010,684.05,684.46,674.19,674.19,119618540
VNINDEX,20161011,677.63,682.36,669.2,682.36,126164240
VNINDEX,20161012,683.88,686.18,681.12,682.45,107650470
VNINDEX,20161013,680.73,685.23,678.79,685.23,117761130
VNINDEX,20161014,685.06,690.62,684.78,687.0,134713710
VNINDEX,20161017,687.18,687.94,680.95,680.95,106149330
VNINDEX,20161018,680.44,682.99,678.13,682.02,100861180
VNINDEX,20161019,683.83,689.88,682.02,688.89,122285570
VNINDEX,20161020,690.45,690.86,685.63,686.39,105841240
VNINDEX,20161021,685.77,687.54,683.76,684.83,111996670
VNINDEX,20161024,683.14,684.83,677.89,678.02,91994310
VNINDEX,20161025,676.29,678.02,670.6,676.18,108040420
VNINDEX,20161026,676.18,676.18,670.8,673.61,91924690
VNINDEX,20161027,672.81,676.9,671.61,676.9,85549590
VNINDEX,20161028,676.74,682.25,675.85,682.25,103029880
VNINDEX,20161031,682.11,683.34,675.8,675.8,114359980
VNINDEX,20161101,675.13,676.6,672.33,676.6,103639100
VNINDEX,20161102,675.68,678.14,671.4,671.4,128028220
VNINDEX,20161103,668.66,671.4,661.86,667.63,114149680
VNINDEX,20161104,666.93,668.99,665.08,666.73,74501640
VNINDEX,20161107,667.12,674.36,666.61,674.14,85765640
VNINDEX,20161108,675.82,677.91,674.14,676.46,76809310
VNINDEX,20161109,675.57,676.46,656.68,670.26,129295660
VNINDEX,20161110,675.36,678.57,670.26,678.17,104949190
VNINDEX,20161111,678.38,679.56,676.73,679.2,96643530
VNINDEX,20161114,677.13,679.96,672.45,673.05,111746400
VNINDEX,20161115,673.75,675.73,671.55,674.26,105063790
VNINDEX,20161116,674.85,676.9,673.95,674.6,101849580
VNINDEX,20161117,674.5,676.48,673.13,674.57,119114290
VNINDEX,20161118,673.82,675.15,669.18,673.25,96180820
VNINDEX,20161121,673.2,675.04,671.65,674.29,96259290
VNINDEX,20161122,675.23,681.91,674.29,681.91,106091280
VNINDEX,20161123,681.17,684.12,679.81,683.16,109567320
VNINDEX,20161124,683.61,683.61,676.39,678.18,117535460
VNINDEX,20161125,678.47,678.87,671.48,675.87,108508330
VNINDEX,20161128,672.38,675.87,660.96,665.29,94780590
VNINDEX,20161129,665.29,667.79,658.26,658.26,111403350
VNINDEX,20161130,658.44,665.78,654.99,665.07,114615070
VNINDEX,20161201,670.75,670.81,665.07,666.54,107595370
VNINDEX,20161202,667.02,667.39,662.09,665.14,106686310
VNINDEX,20161205,663.06,665.14,658.11,660.21,87046840
VNINDEX,20161206,660.68,660.77,648.37,651.49,117959770
VNINDEX,20161207,648.63,654.13,647.33,653.53,103888420
VNINDEX,20161208,655.48,660.72,653.53,658.89,90795790
VNINDEX,20161209,659.46,664.46,658.89,663.07,78952540
VNINDEX,20161212,663.7,664.67,658.84,659.7,94354370
VNINDEX,20161213,662.27,663.54,654.34,654.66,111295270
VNINDEX,20161214,657.39,665.14,654.66,665.14,193818950
VNINDEX,20161215,668.07,668.07,664.08,665.92,107135600
VNINDEX,20161216,670.43,675.19,665.92,675.16,155852900
VNINDEX,20161219,673.98,679.9,673.88,674.33,107077510
VNINDEX,20161220,673.93,674.33,662.66,662.66,92611080
VNINDEX,20161221,662.36,667.06,657.4,666.94,81853840
VNINDEX,20161222,669.01,669.95,663.7,664.15,86269460
VNINDEX,20161223,663.75,664.37,659.18,664.37,71130690
VNINDEX,20161226,665.67,665.73,662.09,662.45,67222150
VNINDEX,20161227,662.66,665.5,661.41,663.86,95439190
VNINDEX,20161228,665.9,666.64,661.8,663.5,101515250
VNINDEX,20161229,666.43,666.43,663.5,664.72,99258500
VNINDEX,20161230,664.17,665.49,663.39,664.87,90079350
VNINDEX,20170103,665.92,672.34,664.87,672.01,79722150
VNINDEX,20170104,672.58,675.93,672.01,674.7,92272970
VNINDEX,20170105,674.82,675.92,673.31,675.81,92730250
VNINDEX,20170106,675.35,683.76,675.22,679.8,110693880
VNINDEX,20170109,681.74,684.88,679.8,682.57,87669150
VNINDEX,20170110,682.77,683.02,680.76,681.07,78938330
VNINDEX,20170111,680.85,687.16,680.85,687.16,96436620
VNINDEX,20170112,688.71,688.99,685.59,686.96,102618340
VNINDEX,20170113,686.58,688.62,685.06,685.06,82154930
VNINDEX,20170116,684.62,685.06,677.85,677.94,75653000
VNINDEX,20170117,678.83,684.73,677.94,684.71,94122750
VNINDEX,20170118,683.74,688.07,683.28,683.28,84747220
VNINDEX,20170119,683.02,684.19,680.8,682.31,69116870
VNINDEX,20170120,684.05,688.42,682.31,686.26,80002540
VNINDEX,20170123,687.83,689.47,686.26,687.15,75819770
VNINDEX,20170124,687.08,692.75,687.08,691.36,92469490
VNINDEX,20170125,693.07,697.28,691.19,697.28,89264010
VNINDEX,20170202,699.8,703.2,697.28,703.18,82087680
VNINDEX,20170203,704.69,708.1,700.09,700.35,119245930
VNINDEX,20170206,702.02,702.02,696.92,700.04,115778520
VNINDEX,20170207,699.99,703.3,698.99,701.91,151054580
VNINDEX,20170208,702.67,702.77,700.47,702.04,131165280
VNINDEX,20170209,700.93,702.64,700.21,700.65,138319070
VNINDEX,20170210,701.15,704.08,700.65,703.78,129013870
VNINDEX,20170213,704.61,706.47,703.58,705.9,157769440
VNINDEX,20170214,706.41,707.32,703.85,706.26,168969680
VNINDEX,20170215,706.84,711.73,706.26,711.57,151078130
VNINDEX,20170216,712.61,717.57,709.35,709.35,189606490
VNINDEX,20170217,709.52,710.21,705.84,707.83,158450940
VNINDEX,20170220,705.72,711.4,704.41,710.59,186576990
VNINDEX,20170221,711.49,718.06,710.59,716.55,198964070
VNINDEX,20170222,717.77,719.09,715.36,717.24,213327160
VNINDEX,20170223,717.49,719.58,712.36,716.87,211186560
VNINDEX,20170224,716.35,717.94,713.7,714.47,231110920
VNINDEX,20170227,711.7,718.37,711.7,717.44,176837480
VNINDEX,20170228,718.24,719.14,710.79,710.79,183667860
VNINDEX,20170301,710.7,712.49,705.79,709.52,210990750
VNINDEX,20170302,712.68,713.53,707.51,707.51,164954280
VNINDEX,20170303,708.23,712.62,705.83,712.62,163476620
VNINDEX,20170306,714.61,718.04,712.62,716.29,156454410
VNINDEX,20170307,716.46,716.95,714.27,716.54,176410350
VNINDEX,20170308,715.04,718.78,713.89,716.6,162925560
VNINDEX,20170309,715.86,718.23,714.96,715.8,185848150
VNINDEX,20170310,715.85,716.81,712.21,712.21,185768420
VNINDEX,20170313,711.93,712.63,707.63,710.17,128759590
VNINDEX,20170314,709.9,716.49,709.29,714.71,125967610
VNINDEX,20170315,715.63,716.49,713.14,713.14,129780600
VNINDEX,20170316,712.56,715.03,710.66,714.92,162211940
VNINDEX,20170317,715.82,717.1,710.54,710.54,235368610
VNINDEX,20170320,711.44,717.54,710.54,715.07,158389540
VNINDEX,20170321,717.03,718.8,714.78,716.18,201542690
VNINDEX,20170322,715.78,720.68,712.94,712.94,254603740
VNINDEX,20170323,712.61,719.56,712.61,719.56,176832200
VNINDEX,20170324,719.56,724.36,719.56,722.14,200239900
VNINDEX,20170327,723.23,725.57,721.41,723.52,207368740
VNINDEX,20170328,724.37,725.0,718.66,719.26,186619270
VNINDEX,20170329,719.08,721.92,718.37,720.47,168287240
VNINDEX,20170330,721.87,725.91,720.47,723.86,180387150
VNINDEX,20170331,725.97,726.67,722.31,722.31,181948510
VNINDEX,20170403,723.02,724.37,721.58,722.38,177622570
VNINDEX,20170404,723.7,724.67,722.38,724.14,187113780
VNINDEX,20170405,724.89,726.03,722.49,723.22,196695940
VNINDEX,20170407,721.85,727.95,720.28,727.95,189749220
VNINDEX,20170410,728.71,730.9,727.77,729.87,144394030
VNINDEX,20170411,730.15,732.24,729.87,731.33,196925240
VNINDEX,20170412,731.62,732.87,724.48,725.58,213497770
VNINDEX,20170413,725.54,727.34,723.88,724.35,168095740
VNINDEX,20170414,722.47,724.35,714.13,718.45,183219950
VNINDEX,20170417,718.93,721.78,710.83,710.83,154480780
VNINDEX,20170418,708.64,714.93,705.55,714.93,156875940
VNINDEX,20170419,714.87,716.77,714.02,716.77,142083700
VNINDEX,20170420,716.76,716.77,712.66,712.66,125260870
VNINDEX,20170421,712.77,715.08,711.08,712.41,132810730
VNINDEX,20170424,711.6,712.77,709.39,709.39,129819360
VNINDEX,20170425,709.0,709.81,706.04,707.58,116892890
VNINDEX,20170426,706.36,710.04,706.32,710.04,133335260
VNINDEX,20170427,711.74,716.53,710.04,716.53,163391220
VNINDEX,20170428,715.9,718.54,713.83,717.73,175246010
VNINDEX,20170503,718.7,719.54,716.66,719.54,169202320
VNINDEX,20170504,717.98,723.22,717.98,722.02,199813840
VNINDEX,20170505,720.39,722.02,719.86,720.0,179556590
VNINDEX,20170508,720.61,720.61,717.98,718.86,200726210
VNINDEX,20170509,718.86,722.11,716.95,722.11,208655200
VNINDEX,20170510,721.94,727.52,721.81,724.31,207030020
VNINDEX,20170511,724.84,726.82,723.39,724.99,184413680
VNINDEX,20170512,724.63,726.4,724.41,725.37,175819610
VNINDEX,20170515,725.25,726.19,723.18,725.35,225167770
VNINDEX,20170516,725.84,727.86,725.03,725.03,283900810
VNINDEX,20170517,724.01,728.01,722.81,727.2,198242340
VNINDEX,20170518,727.2,729.0,723.8,726.99,207645900
VNINDEX,20170519,727.61,733.82,726.79,733.82,205972150
VNINDEX,20170522,738.63,746.87,733.82,744.1,239413310
VNINDEX,20170523,744.32,746.18,740.28,740.93,259817630
VNINDEX,20170524,739.91,744.27,737.3,742.74,198986780
VNINDEX,20170525,744.24,746.48,740.89,741.91,192540470
VNINDEX,20170526,741.4,743.46,740.6,743.41,182559820
VNINDEX,20170529,746.08,748.06,743.41,746.25,238384880
VNINDEX,20170530,747.07,747.43,738.21,738.21,243928000
VNINDEX,20170531,738.91,741.93,735.39,737.82,186921890
VNINDEX,20170601,739.45,742.23,737.82,741.8,136759270
VNINDEX,20170602,741.48,742.11,736.09,738.81,158378400
VNINDEX,20170605,739.13,745.14,738.35,743.49,157935290
VNINDEX,20170606,743.99,751.31,743.49,751.31,170908710
VNINDEX,20170607,752.75,754.92,751.31,753.46,192296070
VNINDEX,20170608,751.7,753.46,748.91,750.13,177202590
VNINDEX,20170609,749.46,752.01,749.04,749.72,170459930
VNINDEX,20170612,751.33,753.41,749.0,751.09,168718560
VNINDEX,20170613,751.09,756.89,750.1,756.89,161438210
VNINDEX,20170614,758.26,761.7,756.82,760.77,171757200
VNINDEX,20170615,760.38,762.98,758.17,760.57,167143760
VNINDEX,20170616,761.75,762.43,759.98,761.24,197486960
VNINDEX,20170619,763.75,766.83,761.24,766.83,178786350
VNINDEX,20170620,767.59,768.29,764.42,767.99,173377770
VNINDEX,20170621,765.71,767.99,758.9,767.41,192987680
VNINDEX,20170622,768.41,769.99,766.3,766.3,195130690
VNINDEX,20170623,765.66,769.01,763.64,769.01,212981340
VNINDEX,20170626,770.5,773.14,769.01,772.52,212471680
VNINDEX,20170627,773.15,773.4,767.19,767.51,217429450
VNINDEX,20170628,766.82,769.04,762.78,769.04,183622000
VNINDEX,20170629,771.26,773.08,769.04,771.75,196621010
VNINDEX,20170630,773.46,776.5,771.75,776.47,174179020
VNINDEX,20170703,777.2,780.01,775.53,778.88,183089860
VNINDEX,20170704,779.15,779.15,772.9,775.54,209606010
VNINDEX,20170705,775.85,778.32,773.81,778.32,202106760
VNINDEX,20170706,780.5,782.77,778.32,782.65,217173310
VNINDEX,20170707,783.73,783.81,775.73,775.73,236869460
VNINDEX,20170710,775.85,775.85,764.43,766.56,206862760
VNINDEX,20170711,766.56,769.36,761.57,769.36,198919540
VNINDEX,20170712,772.6,775.08,769.36,774.17,162235990
VNINDEX,20170713,777.12,778.3,773.85,778.3,183197650
VNINDEX,20170714,779.72,780.65,776.88,777.6,189783920
VNINDEX,20170717,777.7,778.3,766.47,768.91,225741190
VNINDEX,20170718,766.88,770.37,762.68,767.49,201030700
VNINDEX,20170719,771.33,774.12,767.49,771.3,205221150
VNINDEX,20170720,768.56,771.3,763.55,768.41,172044210
VNINDEX,20170721,768.41,770.43,761.86,761.86,162170690
VNINDEX,20170724,759.97,761.86,753.82,759.74,146634440
VNINDEX,20170725,757.43,767.27,757.35,767.27,139275580
VNINDEX,20170726,769.35,773.88,764.92,773.88,188329880
VNINDEX,20170727,773.21,774.97,770.3,771.5,191133410
VNINDEX,20170728,771.5,777.09,770.82,777.09,176885110
VNINDEX,20170731,777.54,783.58,776.72,783.55,258572540
VNINDEX,20170801,784.44,787.68,783.55,786.81,200777410
VNINDEX,20170802,783.45,788.97,779.81,786.23,194371000
VNINDEX,20170803,786.23,790.82,786.19,788.49,195076710
VNINDEX,20170804,789.46,790.12,786.09,788.68,189384280
VNINDEX,20170807,789.41,796.09,788.66,792.98,209975060
VNINDEX,20170808,795.8,796.62,789.84,791.57,213259870
VNINDEX,20170809,789.15,791.57,773.66,773.66,292518130
VNINDEX,20170810,769.58,776.77,769.58,773.43,177970820
VNINDEX,20170811,773.43,774.31,769.14,772.08,155683720
VNINDEX,20170814,770.65,776.42,770.65,776.17,159364310
VNINDEX,20170815,776.64,776.83,770.09,771.06,145246450
VNINDEX,20170816,771.1,773.57,766.8,773.57,155827180
VNINDEX,20170817,773.48,774.47,767.59,767.59,220511410
VNINDEX,20170818,762.82,770.79,762.46,768.97,162030610
VNINDEX,20170821,767.42,769.71,765.95,768.79,152066140
VNINDEX,20170822,768.2,768.79,760.3,761.26,144552110
VNINDEX,20170823,762.42,765.98,759.01,765.98,152298600
VNINDEX,20170824,766.48,771.65,764.64,769.77,207977110
VNINDEX,20170825,769.07,771.63,768.57,771.63,218161930
VNINDEX,20170828,771.81,777.26,770.51,777.26,240514120
VNINDEX,20170829,773.91,777.26,773.87,774.03,255819890
VNINDEX,20170830,774.31,778.65,773.85,778.65,193385350
VNINDEX,20170831,779.19,785.78,778.19,782.76,191480380
VNINDEX,20170901,784.42,789.19,782.76,788.73,137790430
VNINDEX,20170905,790.26,794.46,787.8,792.31,152939790
VNINDEX,20170906,792.16,793.82,788.89,793.55,143932540
VNINDEX,20170907,793.61,798.58,792.77,796.72,143363910
VNINDEX,20170908,797.98,802.9,796.72,801.2,120507550
VNINDEX,20170911,801.2,805.44,797.47,797.47,138921010
VNINDEX,20170912,795.53,801.01,794.88,799.94,133441200
VNINDEX,20170913,802.85,804.38,799.94,802.78,138666280
VNINDEX,20170914,803.34,807.29,802.78,806.32,139259690
VNINDEX,20170915,803.35,806.32,802.08,805.82,141735180
VNINDEX,20170918,808.51,809.39,805.37,807.87,167565130
VNINDEX,20170919,807.87,810.13,805.87,805.93,159954080
VNINDEX,20170920,806.88,807.51,803.33,805.86,137382510
VNINDEX,20170921,805.29,806.52,802.6,803.93,130720110
VNINDEX,20170922,805.15,808.16,803.93,807.13,150114240
VNINDEX,20170925,806.9,807.64,802.23,805.58,125846590
VNINDEX,20170926,806.4,806.84,801.66,805.35,155345720
VNINDEX,20170927,803.32,805.35,801.74,803.77,141825470
VNINDEX,20170928,803.1,810.35,803.1,804.82,161241440
VNINDEX,20170929,805.07,808.77,804.42,804.42,122619610
VNINDEX,20171002,805.29,808.09,801.7,802.23,101112650
VNINDEX,20171003,803.98,804.39,795.05,798.0,148061070
VNINDEX,20171004,797.39,805.66,797.0,805.66,109168660
VNINDEX,20171005,806.56,810.54,805.22,805.23,138614890
VNINDEX,20171006,805.7,808.13,803.81,807.8,119817300
VNINDEX,20171009,809.61,810.75,806.78,808.96,128984920
VNINDEX,20171010,808.43,810.65,806.3,810.65,137984210
VNINDEX,20171011,811.2,815.11,810.65,813.95,162312110
