<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20160415,3.0,3.1,2.9,3.0,1054080
20160419,2.9,3.0,2.8,2.8,2079830
20160420,2.8,2.9,2.7,2.8,1537440
20160421,2.8,2.9,2.7,2.7,1264000
20160422,2.6,2.7,2.6,2.6,3285800
20160425,2.6,2.7,2.5,2.5,2666790
20160426,2.5,2.5,2.4,2.4,1653220
20160427,2.3,2.3,2.3,2.3,409390
20160428,2.2,2.2,2.2,2.2,184340
20160429,2.1,2.3,2.1,2.3,2432410
20160504,2.4,2.4,2.4,2.4,128490
20160505,2.5,2.5,2.5,2.5,252030
20160506,2.6,2.6,2.4,2.6,3493710
20160509,2.6,2.6,2.5,2.5,974120
20160510,2.4,2.4,2.4,2.4,114500
20160511,2.5,2.5,2.4,2.5,2092180
20160512,2.5,2.5,2.4,2.5,761710
20160513,2.5,2.5,2.4,2.4,1365290
20160516,2.4,2.4,2.3,2.3,1133340
20160517,2.2,2.4,2.2,2.4,1461580
20160518,2.4,2.4,2.3,2.4,721520
20160519,2.3,2.4,2.3,2.3,650620
20160520,2.3,2.4,2.2,2.3,304260
20160523,2.4,2.4,2.2,2.4,389640
20160524,2.3,2.4,2.3,2.3,783950
20160525,2.3,2.4,2.2,2.3,401940
20160526,2.3,2.4,2.2,2.2,563830
20160527,2.2,2.3,2.2,2.3,587490
20160530,2.4,2.4,2.3,2.4,1453160
20160531,2.3,2.4,2.3,2.3,1073410
20160601,2.3,2.4,2.3,2.3,606320
20160602,2.3,2.4,2.2,2.4,793860
20160603,2.3,2.4,2.3,2.3,1879420
20160606,2.3,2.4,2.2,2.3,643510
20160607,2.3,2.4,2.3,2.3,892680
20160608,2.3,2.4,2.2,2.3,214740
20160609,2.3,2.3,2.2,2.3,537580
20160610,2.3,2.4,2.2,2.3,628450
20160613,2.3,2.3,2.2,2.3,463980
20160614,2.3,2.3,2.2,2.2,293600
20160615,2.3,2.3,2.3,2.3,643150
20160616,2.4,2.4,2.3,2.4,2026160
20160617,2.3,2.4,2.3,2.3,631240
20160620,2.2,2.4,2.2,2.3,541410
20160621,2.3,2.3,2.2,2.2,508670
20160622,2.1,2.2,2.1,2.1,3056040
20160623,2.0,2.1,2.0,2.0,2155200
20160624,1.9,2.0,1.9,1.9,1284000
20160627,1.8,2.0,1.8,2.0,1057770
20160628,2.0,2.1,1.9,2.0,324480
20160629,2.0,2.1,1.9,2.0,636730
20160630,2.0,2.0,1.9,2.0,260820
20160701,2.0,2.0,1.9,1.9,224380
20160704,1.9,2.0,1.9,2.0,464840
20160705,2.0,2.0,1.9,1.9,191580
20160706,1.9,2.0,1.9,2.0,553690
20160707,2.0,2.0,1.9,1.9,895260
20160708,1.9,2.0,1.8,1.9,583240
20160711,1.9,1.9,1.8,1.9,415670
20160712,1.8,1.9,1.8,1.8,342940
20160713,1.8,1.9,1.8,1.8,613390
20160714,1.8,1.9,1.8,1.9,1187750
20160715,1.9,2.0,1.8,2.0,357950
20160718,1.9,2.0,1.9,1.9,358530
20160719,1.9,1.9,1.8,1.8,190440
20160720,1.8,1.9,1.8,1.8,287110
20160721,1.8,1.9,1.7,1.7,316980
20160722,1.8,1.8,1.7,1.7,215740
20160725,1.7,1.8,1.7,1.8,39840
20160726,1.8,1.8,1.7,1.8,162820
20160727,1.7,1.8,1.7,1.7,377930
20160728,1.7,1.8,1.6,1.7,198800
20160729,1.7,1.7,1.6,1.7,422300
20160801,1.6,1.7,1.6,1.7,185720
20160802,1.7,1.7,1.6,1.7,52250
20160803,1.6,1.7,1.6,1.6,287520
20160804,1.6,1.6,1.5,1.5,312250
20160805,1.5,1.6,1.4,1.5,204160
20160808,1.5,1.5,1.4,1.5,121420
20160809,1.5,1.6,1.5,1.5,140580
20160810,1.6,1.6,1.6,1.6,252710
20160811,1.7,1.7,1.7,1.7,372250
20160812,1.7,1.8,1.6,1.6,251480
20160815,1.5,1.7,1.5,1.7,122660
20160816,1.6,1.7,1.6,1.7,140290
20160817,1.6,1.7,1.6,1.6,1181460
20160818,1.6,1.7,1.5,1.6,167700
20160819,1.6,1.7,1.5,1.6,117700
20160822,1.6,1.6,1.5,1.6,140100
20160823,1.6,1.6,1.5,1.5,191050
20160824,1.5,1.6,1.5,1.6,150120
20160825,1.6,1.6,1.5,1.6,87110
20160826,1.6,1.6,1.5,1.6,339940
20160829,1.6,1.6,1.5,1.5,124300
20160830,1.5,1.6,1.4,1.5,677790
20160831,1.5,1.5,1.4,1.5,139220
20160901,1.5,1.5,1.4,1.5,81710
20160905,1.4,1.4,1.4,1.4,420450
20160906,1.4,1.5,1.3,1.4,613580
20160907,1.4,1.5,1.4,1.4,207580
20160908,1.4,1.5,1.4,1.4,194150
20160909,1.4,1.5,1.4,1.5,176460
20160912,1.41,1.49,1.4,1.4,600730
20160913,1.32,1.4,1.31,1.31,405140
20160914,1.3,1.32,1.22,1.22,323500
20160915,1.25,1.25,1.14,1.14,498480
20160916,1.07,1.07,1.07,1.07,929940
20160919,1.0,1.04,1.0,1.0,249460
20160920,0.93,0.97,0.93,0.95,695180
20160921,0.9,0.94,0.89,0.89,229110
20160922,0.84,0.95,0.84,0.95,320450
20160923,1.0,1.01,0.99,1.01,246890
20160926,1.06,1.08,1.0,1.08,139320
20160927,1.1,1.15,1.1,1.15,325480
20160928,1.23,1.23,1.2,1.23,124700
20160929,1.3,1.31,1.28,1.31,203890
20160930,1.4,1.4,1.22,1.22,460400
20161003,1.14,1.22,1.14,1.19,282420
20161004,1.2,1.27,1.19,1.26,324340
20161005,1.17,1.27,1.18,1.24,35010
20161006,1.23,1.23,1.16,1.16,314180
20161007,1.16,1.18,1.08,1.08,341290
20161010,1.01,1.15,1.01,1.15,148880
20161011,1.17,1.18,1.1,1.1,51510
20161012,1.13,1.14,1.1,1.1,183500
20161013,1.17,1.17,1.15,1.17,374210
20161014,1.25,1.25,1.25,1.25,178890
20161017,1.31,1.33,1.2,1.21,603200
20161018,1.13,1.23,1.13,1.14,123240
20161019,1.17,1.2,1.14,1.18,125820
20161020,1.17,1.18,1.13,1.17,38740
20161021,1.24,1.24,1.13,1.13,24020
20161024,1.13,1.2,1.13,1.2,36970
20161025,1.2,1.2,1.13,1.18,61220
20161026,1.1,1.2,1.1,1.14,24320
20161027,1.17,1.18,1.13,1.15,43420
20161028,1.15,1.17,1.14,1.17,25840
20161031,1.17,1.17,1.1,1.17,14840
20161101,1.17,1.2,1.17,1.19,375920
20161102,1.2,1.2,1.11,1.17,97550
20161103,1.2,1.2,1.12,1.14,25470
20161104,1.11,1.19,1.11,1.12,37060
20161107,1.17,1.19,1.13,1.13,188880
20161108,1.06,1.14,1.06,1.13,80610
20161109,1.1,1.14,1.1,1.14,69650
20161110,1.17,1.2,1.17,1.2,343350
20161111,1.25,1.28,1.21,1.27,407660
20161114,1.3,1.35,1.3,1.35,691610
20161115,1.44,1.44,1.44,1.44,177110
20161116,1.54,1.54,1.54,1.54,206120
20161117,1.64,1.64,1.44,1.44,1316520
20161118,1.34,1.44,1.34,1.34,305030
20161121,1.4,1.4,1.29,1.38,50630
20161122,1.38,1.44,1.32,1.35,113440
20161123,1.32,1.32,1.27,1.28,140980
20161124,1.22,1.29,1.22,1.28,63220
20161125,1.22,1.27,1.21,1.24,148460
20161128,1.26,1.26,1.19,1.24,39650
20161129,1.21,1.23,1.18,1.2,66790
20161130,1.23,1.28,1.23,1.28,302560
20161201,1.36,1.36,1.28,1.28,110080
20161202,1.29,1.29,1.23,1.23,56150
20161205,1.26,1.26,1.15,1.18,136080
20161206,1.17,1.25,1.13,1.25,112620
20161207,1.24,1.24,1.22,1.24,6370
20161208,1.2,1.23,1.18,1.23,28400
20161209,1.17,1.22,1.17,1.17,34130
20161212,1.19,1.19,1.14,1.18,10380
20161213,1.15,1.17,1.1,1.17,122050
20161214,1.22,1.22,1.11,1.11,42770
20161215,1.17,1.17,1.11,1.14,15370
20161216,1.09,1.18,1.09,1.14,63920
20161219,1.16,1.17,1.09,1.1,195890
20161220,1.12,1.13,1.08,1.1,76720
20161221,1.12,1.17,1.12,1.17,55950
20161222,1.25,1.25,1.16,1.16,67140
20161223,1.2,1.2,1.12,1.18,67110
20161226,1.2,1.2,1.13,1.18,24740
20161227,1.2,1.2,1.13,1.14,47200
20161228,1.14,1.18,1.14,1.18,47720
20161229,1.13,1.13,1.11,1.11,51880
20161230,1.15,1.16,1.11,1.16,30580
20170103,1.17,1.17,1.13,1.17,24120
20170104,1.13,1.16,1.13,1.13,33590
20170105,1.13,1.15,1.12,1.12,3980
20170106,1.1,1.14,1.1,1.14,10720
20170109,1.12,1.14,1.12,1.13,21150
20170110,1.13,1.15,1.13,1.15,54490
20170111,1.13,1.2,1.13,1.19,90090
20170112,1.15,1.15,1.14,1.14,29270
20170113,1.18,1.18,1.13,1.16,21090
20170116,1.16,1.16,1.13,1.13,11360
20170117,1.16,1.17,1.1,1.1,101600
20170118,1.07,1.14,1.06,1.14,117800
20170119,1.16,1.16,1.08,1.1,37040
20170120,1.08,1.1,1.04,1.04,42420
20170123,1.04,1.11,1.04,1.08,15490
20170124,1.08,1.15,1.08,1.15,21390
20170125,1.08,1.18,1.08,1.15,30900
20170202,1.23,1.23,1.13,1.16,41640
20170203,1.11,1.19,1.1,1.15,42220
20170206,1.22,1.22,1.15,1.16,100850
20170207,1.19,1.19,1.15,1.16,96850
20170208,1.16,1.16,1.15,1.15,74390
20170209,1.1,1.15,1.1,1.1,103690
20170210,1.11,1.17,1.11,1.15,92390
20170213,1.16,1.16,1.14,1.15,74770
20170214,1.15,1.17,1.14,1.16,86340
20170215,1.16,1.2,1.14,1.2,151550
20170216,1.21,1.23,1.17,1.2,144940
20170217,1.19,1.19,1.14,1.15,37930
20170220,1.18,1.23,1.18,1.23,361310
20170221,1.31,1.31,1.31,1.31,35560
20170222,1.31,1.4,1.23,1.3,180640
20170223,1.22,1.26,1.21,1.24,487880
20170224,1.29,1.29,1.19,1.27,123110
20170227,1.23,1.24,1.19,1.23,181940
20170228,1.23,1.23,1.16,1.17,60670
20170301,1.19,1.19,1.13,1.17,91470
20170302,1.18,1.22,1.17,1.17,151170
20170303,1.17,1.2,1.15,1.15,77060
20170306,1.15,1.2,1.15,1.19,106660
20170307,1.2,1.2,1.13,1.13,107850
20170308,1.13,1.19,1.13,1.18,97250
20170309,1.18,1.19,1.15,1.18,49770
20170310,1.19,1.2,1.15,1.19,187150
20170313,1.14,1.19,1.11,1.19,66670
20170314,1.18,1.19,1.14,1.17,112500
20170315,1.15,1.16,1.13,1.14,120440
20170316,1.19,1.19,1.13,1.14,61130
20170317,1.18,1.18,1.12,1.12,127380
20170320,1.12,1.16,1.12,1.14,132040
20170321,1.14,1.15,1.13,1.15,118330
20170322,1.13,1.14,1.1,1.12,217060
20170323,1.11,1.14,1.1,1.12,88910
20170324,1.05,1.05,1.05,1.05,171210
20170327,0.98,0.98,0.98,0.98,569090
20170328,0.92,0.92,0.92,0.92,73780
