<DTYYYYMMDD>,<Open>,<High>,<Low>,<Close>,<Volume>
20120312,0.9383,0.9624,0.8742,0.8991,3804300
20120313,0.8822,0.9544,0.8822,0.9472,3201700
20120314,0.9383,0.9544,0.8982,0.8991,3097500
20120315,0.9143,0.9865,0.8902,0.9874,11921900
20120316,1.0025,1.0266,1.0025,1.0115,14807600
20120319,1.0185,1.0426,0.9784,1.0115,4567400
20120320,1.0266,1.0747,1.0105,1.0516,6180800
20120321,1.0506,1.1068,1.0426,1.0516,6121300
20120322,1.0506,1.0586,1.0266,1.0356,7373600
20120323,1.0346,1.0827,1.0266,1.0596,7151700
20120326,1.0586,1.0907,1.0346,1.0436,5762200
20120327,1.0426,1.0426,0.9704,0.9713,6119600
20120328,0.9544,0.9704,0.9223,0.9713,5722500
20120329,0.9704,0.9865,0.9063,0.9151,5777400
20120330,0.9143,0.9303,0.8902,0.8991,3430400
20120403,0.9063,0.9624,0.9063,0.9633,4602600
20120404,0.9784,0.9945,0.9303,0.9392,3664900
20120405,0.9223,1.0025,0.9223,1.0034,6917400
20120406,1.0025,1.0346,0.9784,0.9874,4073400
20120409,0.9945,1.0346,0.9865,1.0275,3715300
20120410,1.0346,1.0426,0.9784,0.9954,5233900
20120411,1.0105,1.0426,1.0025,1.0195,5477000
20120412,1.0426,1.0426,1.0105,1.0195,4699500
20120413,1.0185,1.0827,1.0025,1.0596,9101900
20120416,1.0506,1.1228,1.0426,1.1078,5318300
20120417,1.1068,1.1228,1.0506,1.0596,6905000
20120418,1.0667,1.0747,1.0346,1.0436,5480000
20120419,1.0426,1.0426,0.9865,0.9954,5273000
20120420,0.9945,1.0266,0.9784,1.0115,2940400
20120423,1.0025,1.0266,0.9784,0.9954,3043100
20120424,0.9865,1.0266,0.9784,1.0275,3125300
20120425,1.0105,1.0426,1.0105,1.0195,3182200
20120426,1.0266,1.0346,1.0025,1.0115,2851100
20120427,1.0105,1.0346,1.0025,1.0195,2428100
20120502,1.0266,1.0266,0.9784,0.9874,2551100
20120503,0.9865,1.0105,0.9784,1.0034,2782300
20120504,1.0105,1.0426,1.0025,1.0195,3586400
20120507,1.0346,1.0667,1.0185,1.0596,3873000
20120508,1.0586,1.0827,1.0185,1.0275,3568200
20120509,1.0266,1.0346,1.0105,1.0115,2437300
20120510,1.0185,1.0346,0.9945,1.0034,3096000
20120511,0.9865,1.0266,0.9865,0.9954,3366500
20120514,0.9945,1.0025,0.9303,0.9392,5497400
20120515,0.9383,0.9464,0.8822,0.8991,4565200
20120516,0.8902,0.9223,0.8822,0.9151,2262000
20120517,0.9303,0.9303,0.8822,0.8911,2654000
20120518,0.8902,0.8902,0.8341,0.8509,4010100
20120521,0.8341,0.9063,0.802,0.9071,2626500
20120522,0.9223,0.9383,0.8742,0.8911,2592800
20120523,0.8982,0.8982,0.8341,0.8429,3029100
20120524,0.8421,0.8501,0.802,0.8429,3054600
20120525,0.8421,0.8902,0.8421,0.8911,2299300
20120528,0.9383,0.9383,0.8742,0.883,2148300
20120529,0.8822,0.8982,0.8581,0.883,1479000
20120530,0.8581,0.8982,0.8581,0.883,1291200
20120531,0.8742,0.8822,0.8421,0.8509,2098500
20120601,0.8421,0.8662,0.8341,0.8429,1942000
20120604,0.8341,0.8341,0.786,0.7947,3945000
20120605,0.802,0.8421,0.794,0.8349,2078400
20120606,0.8341,0.8501,0.8261,0.8349,1935800
20120607,0.8421,0.8902,0.8421,0.8911,5318500
20120608,0.8902,0.9223,0.8662,0.867,3093200
20120611,0.8742,0.9063,0.8742,0.8911,3452000
20120612,0.9143,0.9143,0.8421,0.8509,2637200
20120613,0.8501,0.8581,0.8341,0.8429,1958700
20120614,0.8421,0.8501,0.8261,0.8349,2009100
20120615,0.8261,0.8581,0.8261,0.8509,2513900
20120618,0.8742,0.8902,0.8581,0.8589,1838100
20120619,0.8581,0.8581,0.8341,0.8429,1237600
20120620,0.8501,0.8581,0.8341,0.8509,1194900
20120621,0.8501,0.8501,0.8341,0.8429,1370600
20120622,0.8421,0.8421,0.818,0.8268,2734700
20120625,0.818,0.8261,0.7779,0.7947,2954600
20120626,0.794,0.794,0.7619,0.7706,2191400
20120627,0.7699,0.786,0.7619,0.7706,1614400
20120628,0.7699,0.794,0.7459,0.7867,1325400
20120629,0.7779,0.794,0.7699,0.7706,1044400
20120702,0.7779,0.802,0.7539,0.7626,888500
20120703,0.7539,0.7619,0.7218,0.7466,1734800
20120704,0.7459,0.7539,0.7218,0.7225,1179000
20120705,0.7218,0.7699,0.7138,0.7706,2464100
20120706,0.7779,0.786,0.7539,0.7626,1896200
20120709,0.7619,0.7619,0.7218,0.7305,1397600
20120710,0.7218,0.7378,0.7218,0.7305,1138600
20120711,0.7218,0.7459,0.7218,0.7385,833100
20120712,0.7378,0.7619,0.7298,0.7546,2828500
20120713,0.7539,0.794,0.7459,0.7706,4539800
20120716,0.7779,0.7779,0.7459,0.7466,1553200
20120717,0.7459,0.786,0.7298,0.7867,2679400
20120718,0.786,0.794,0.7539,0.7706,2063700
20120719,0.7699,0.818,0.7699,0.8188,5497200
20120720,0.8662,0.8742,0.8341,0.8429,9209900
20120723,0.8421,0.8662,0.8261,0.8429,4078600
20120724,0.8341,0.8421,0.794,0.8028,4657300
20120725,0.802,0.818,0.786,0.8108,3090800
20120726,0.802,0.8261,0.794,0.8108,2754600
20120727,0.818,0.8341,0.786,0.8028,3264200
20120730,0.81,0.818,0.7779,0.7947,1639900
20120731,0.802,0.81,0.794,0.8028,2417000
20120801,0.794,0.794,0.7619,0.7787,3555100
20120802,0.7779,0.794,0.7699,0.7787,1119500
20120803,0.7779,0.794,0.7619,0.7787,2040900
20120806,0.786,0.8261,0.786,0.8268,4745400
20120807,0.8341,0.8421,0.802,0.8108,3355200
20120808,0.81,0.8501,0.81,0.8349,2595000
20120809,0.8421,0.8662,0.8341,0.8349,3400100
20120810,0.8341,0.8421,0.818,0.8349,1898400
20120813,0.8261,0.8261,0.81,0.8188,1725400
20120814,0.818,0.8341,0.818,0.8268,2135900
20120815,0.8341,0.8341,0.818,0.8188,1498700
20120816,0.818,0.8261,0.81,0.8188,1871500
20120817,0.818,0.8341,0.81,0.8268,1671800
20120820,0.8261,0.8501,0.8261,0.8429,2352200
20120821,0.8341,0.8341,0.7779,0.7787,4572500
20120822,0.7459,0.7699,0.7378,0.7466,6164300
20120823,0.7459,0.7459,0.6977,0.6984,3671900
20120824,0.6576,0.7459,0.6496,0.7305,6374900
20120827,0.7218,0.7298,0.6817,0.6823,2697000
20120828,0.6576,0.6977,0.6576,0.6823,2198300
20120829,0.6416,0.7218,0.6416,0.7225,2222700
20120830,0.7298,0.7378,0.7138,0.7225,2467300
20120831,0.7058,0.7218,0.7058,0.7145,1510100
20120904,0.7138,0.7378,0.7138,0.7225,1473300
20120905,0.7218,0.7218,0.6817,0.7064,2218700
20120906,0.6897,0.7058,0.6817,0.6904,1930700
20120907,0.6977,0.7058,0.6897,0.6904,1901900
20120910,0.6977,0.6977,0.6496,0.6502,4346500
20120911,0.6496,0.6657,0.6336,0.6502,2272300
20120912,0.6416,0.6817,0.6175,0.6583,2076500
20120913,0.6657,0.6897,0.6496,0.6904,2139000
20120914,0.6897,0.7138,0.6897,0.6984,3237700
20120917,0.7058,0.7058,0.6737,0.6823,2076000
20120918,0.6817,0.6897,0.6416,0.6502,3463000
20120919,0.6416,0.6737,0.6336,0.6663,2980000
20120920,0.6576,0.6576,0.6336,0.6502,2523200
20120921,0.6496,0.6817,0.6496,0.6743,2976300
20120924,0.6657,0.6657,0.6496,0.6583,1882700
20120925,0.6576,0.6657,0.6496,0.6583,1236200
20120926,0.6576,0.6737,0.6496,0.6583,1417100
20120927,0.6576,0.6657,0.6416,0.6422,1663600
20120928,0.6416,0.6496,0.6336,0.6422,1335500
20121001,0.6416,0.6496,0.6095,0.6101,2273900
20121002,0.6015,0.6256,0.6015,0.6101,1871300
20121003,0.5935,0.6416,0.5935,0.6261,2365400
20121004,0.6256,0.6336,0.6175,0.6261,1443000
20121005,0.6175,0.6336,0.6095,0.6181,3223200
20121008,0.6256,0.6576,0.6175,0.6502,3400700
20121009,0.6496,0.6576,0.6336,0.6342,2389500
20121010,0.6336,0.6496,0.6256,0.6502,2380500
20121011,0.6496,0.6737,0.6496,0.6502,3263500
20121012,0.6496,0.6576,0.6416,0.6422,1745400
20121015,0.6416,0.6496,0.6256,0.6342,2264100
20121016,0.6256,0.6657,0.6256,0.6663,3098000
20121017,0.6657,0.6657,0.6416,0.6422,1832800
20121018,0.6416,0.6576,0.6416,0.6502,1514900
20121019,0.6416,0.6496,0.6175,0.6261,3152500
20121022,0.6256,0.6256,0.6095,0.6181,1399400
20121023,0.6175,0.6256,0.6175,0.6261,1215900
20121024,0.6256,0.6336,0.6175,0.6261,1085100
20121025,0.6175,0.6175,0.6015,0.6181,1176300
20121026,0.6095,0.6256,0.6095,0.6181,1182500
20121029,0.6256,0.6256,0.6095,0.6101,1109000
20121030,0.6095,0.6175,0.6015,0.6101,985000
20121031,0.6095,0.6175,0.6015,0.6181,927300
20121101,0.6175,0.6256,0.6095,0.6181,607100
20121102,0.6095,0.6095,0.5774,0.578,4890600
20121105,0.5694,0.5855,0.5614,0.5619,1450900
20121106,0.5373,0.5774,0.5373,0.57,758100
20121107,0.5774,0.5935,0.5694,0.586,1483700
20121108,0.5855,0.5855,0.5694,0.57,1194600
20121109,0.5774,0.5935,0.5694,0.594,1123300
20121112,0.5935,0.6095,0.5855,0.6021,2243000
20121113,0.6015,0.6095,0.5935,0.594,1371900
20121114,0.5935,0.6015,0.5855,0.6021,947900
20121115,0.5935,0.6015,0.5855,0.6021,1642000
20121116,0.5534,0.6015,0.5534,0.594,743600
20121119,0.5935,0.6015,0.5855,0.594,899300
20121120,0.5855,0.6095,0.5855,0.6021,755700
20121121,0.5614,0.6015,0.5614,0.6021,844000
20121122,0.6015,0.6095,0.5935,0.6021,545600
20121123,0.6015,0.6095,0.5935,0.594,848100
20121126,0.5935,0.6015,0.5855,0.594,1116400
20121127,0.5855,0.6015,0.5855,0.594,545400
20121128,0.5774,0.5935,0.5774,0.594,661800
20121129,0.6015,0.6015,0.5935,0.6021,667900
20121130,0.6015,0.6015,0.5935,0.594,632300
20121203,0.5935,0.6015,0.5935,0.594,457200
20121204,0.5935,0.6095,0.5935,0.6101,545600
20121205,0.6095,0.6256,0.6095,0.6181,1139600
20121206,0.6256,0.6256,0.6095,0.6261,811700
20121207,0.6175,0.6256,0.6175,0.6181,690200
20121210,0.6175,0.6576,0.6175,0.6502,1827700
20121211,0.6496,0.6576,0.6336,0.6422,975900
20121212,0.6416,0.6737,0.6416,0.6663,2020000
20121213,0.6737,0.6737,0.6496,0.6663,1964300
20121214,0.6576,0.6737,0.6576,0.6583,787300
20121217,0.6576,0.6576,0.6256,0.6422,3698500
20121218,0.6336,0.6496,0.6095,0.6502,4338100
20121219,0.6576,0.6737,0.6416,0.6583,3991600
20121220,0.6657,0.6657,0.6336,0.6342,3254000
20121221,0.6336,0.6336,0.6175,0.6261,4828100
20121224,0.6256,0.6576,0.6256,0.6583,4306800
20121225,0.6576,0.6737,0.6496,0.6583,1851700
20121226,0.6496,0.6817,0.6416,0.6743,4672100
20121227,0.6737,0.6897,0.6576,0.6583,4287700
20121228,0.6576,0.6897,0.6576,0.6823,3747100
20130102,0.6977,0.7218,0.6897,0.7225,6544900
20130103,0.7298,0.7459,0.6977,0.7064,5497200
20130104,0.7058,0.7619,0.7058,0.7466,5114300
20130107,0.7619,0.794,0.7459,0.7546,6069400
20130108,0.7539,0.794,0.7378,0.7706,4989100
20130109,0.7779,0.802,0.7298,0.7466,8223300
20130110,0.7459,0.786,0.7218,0.7867,4618300
20130111,0.794,0.81,0.7699,0.7706,5220300
20130114,0.7699,0.7779,0.7539,0.7706,3303100
20130115,0.7699,0.8341,0.7699,0.8268,6918700
20130116,0.8261,0.8501,0.802,0.8108,5628200
20130117,0.7699,0.8261,0.7699,0.7947,3680900
20130118,0.786,0.794,0.7619,0.7867,4115800
20130121,0.786,0.802,0.7619,0.7706,2546700
20130122,0.7619,0.7779,0.7298,0.7466,3497000
20130123,0.7459,0.7619,0.7218,0.7466,3105100
20130124,0.7378,0.7779,0.7298,0.7787,2877300
20130125,0.7779,0.794,0.7699,0.7706,2957700
20130128,0.7779,0.818,0.7779,0.7947,6872700
20130129,0.786,0.81,0.7779,0.8028,3959500
20130130,0.81,0.8261,0.802,0.8028,3702500
20130131,0.802,0.802,0.7779,0.7787,3160000
20130201,0.7779,0.786,0.7699,0.7867,2600200
20130204,0.786,0.786,0.7699,0.7787,1917900
20130205,0.7699,0.7779,0.7539,0.7626,3279500
20130206,0.7699,0.802,0.7699,0.7947,2040700
20130207,0.802,0.8341,0.802,0.8268,3659200
20130208,0.7699,0.8662,0.7699,0.8509,6237300
20130218,0.8501,0.9143,0.8501,0.9071,6800900
20130219,0.9143,0.9223,0.8742,0.883,5835900
20130220,0.8822,0.9143,0.8742,0.9071,6027400
20130221,0.8982,0.9063,0.818,0.8188,7895400
20130222,0.81,0.8581,0.794,0.8349,6652600
20130225,0.818,0.8341,0.81,0.8188,2069700
20130226,0.7459,0.818,0.7459,0.7546,5398000
20130227,0.7539,0.7779,0.7378,0.7787,4066700
20130228,0.7779,0.794,0.7699,0.7706,2061400
20130301,0.7779,0.786,0.7619,0.7867,1924800
20130304,0.7779,0.786,0.7058,0.7225,5515600
20130305,0.7218,0.7298,0.6817,0.6904,4623900
20130306,0.6977,0.7298,0.6897,0.7225,2013400
20130307,0.7218,0.7218,0.6977,0.6984,2005400
20130308,0.6977,0.7218,0.6977,0.7225,2223200
20130311,0.7218,0.7699,0.7138,0.7626,3938300
20130312,0.7619,0.7699,0.7298,0.7546,4148800
20130313,0.7619,0.7619,0.7218,0.7305,2879700
20130314,0.7298,0.7459,0.7218,0.7385,2290600
20130315,0.7459,0.7539,0.7298,0.7466,2614200
20130318,0.7459,0.7459,0.7218,0.7305,2513100
20130319,0.7218,0.7298,0.7138,0.7225,1471100
20130320,0.7218,0.7459,0.7218,0.7305,1460100
20130321,0.7298,0.7459,0.7218,0.7305,1652000
20130322,0.7298,0.7378,0.7058,0.7225,1839800
20130325,0.7218,0.7298,0.7058,0.7305,1475500
20130326,0.7378,0.7378,0.7138,0.7225,937400
20130327,0.7218,0.7218,0.7058,0.7145,1137300
20130328,0.7138,0.7218,0.6897,0.6984,1645300
20130329,0.6897,0.7058,0.6737,0.7064,2937000
20130401,0.6897,0.7459,0.6897,0.7385,2247900
20130402,0.7539,0.7539,0.7298,0.7305,3099900
20130403,0.7298,0.7459,0.7138,0.7305,2841200
20130404,0.7298,0.7298,0.7058,0.7225,2816800
20130405,0.7058,0.7378,0.7058,0.7305,1054300
20130408,0.7378,0.7539,0.7218,0.7385,2760500
20130409,0.7378,0.7539,0.7378,0.7385,2369600
20130410,0.7459,0.7539,0.7058,0.7145,3038900
20130411,0.7138,0.7298,0.7058,0.7225,1515300
20130412,0.7218,0.7298,0.6897,0.6984,2643800
20130415,0.6977,0.6977,0.6657,0.6743,2288500
20130416,0.6657,0.6817,0.6576,0.6823,1907600
20130417,0.6817,0.6897,0.6657,0.6743,786400
20130418,0.6095,0.6737,0.6095,0.6583,1148100
20130422,0.6657,0.6657,0.6336,0.6422,1544200
20130423,0.6095,0.6657,0.6095,0.6502,1314500
20130424,0.6576,0.6576,0.6416,0.6502,625100
20130425,0.6576,0.6657,0.6416,0.6502,1827900
20130426,0.6496,0.6576,0.6416,0.6502,825700
20130502,0.6576,0.6576,0.6336,0.6422,863100
20130503,0.6496,0.6576,0.6336,0.6502,1686200
20130506,0.6576,0.7138,0.6576,0.7064,4043100
20130507,0.7138,0.7138,0.6817,0.6904,1714100
20130508,0.6897,0.6977,0.6657,0.6743,1726900
20130509,0.6095,0.6897,0.6095,0.6823,1335800
20130510,0.6817,0.6817,0.6657,0.6743,1303100
20130513,0.6657,0.6817,0.6657,0.6743,744500
20130514,0.6657,0.6737,0.6496,0.6502,2010400
20130515,0.6496,0.6657,0.6496,0.6663,649400
20130516,0.6576,0.6737,0.6576,0.6583,815500
20130517,0.6416,0.6657,0.6416,0.6583,688300
20130520,0.6657,0.6737,0.6576,0.6743,1443800
20130521,0.6737,0.6977,0.6737,0.6904,3807500
20130522,0.6416,0.7138,0.6416,0.6984,3591900
20130523,0.6977,0.7138,0.6897,0.6904,4106300
20130524,0.6817,0.7058,0.6817,0.6984,3134600
20130527,0.7058,0.7619,0.7058,0.7466,7860400
20130528,0.6817,0.7699,0.6817,0.7626,4845700
20130529,0.7779,0.802,0.7619,0.7626,6452800
20130530,0.7619,0.786,0.7459,0.7867,4330500
20130531,0.786,0.802,0.7539,0.7626,5118300
20130603,0.7619,0.7699,0.7459,0.7466,2226000
20130604,0.7539,0.7619,0.7218,0.7305,3424100
20130605,0.7218,0.7459,0.7218,0.7466,2082900
20130606,0.7459,0.7539,0.7378,0.7466,2101500
20130607,0.7378,0.7619,0.7378,0.7466,2961500
20130610,0.7539,0.7619,0.7378,0.7385,2802900
20130611,0.7378,0.7459,0.7218,0.7305,3278700
20130612,0.7298,0.7459,0.7218,0.7305,2132100
20130613,0.7298,0.7378,0.7218,0.7385,1499400
20130614,0.7378,0.7459,0.7218,0.7305,852400
20130617,0.7378,0.7378,0.6977,0.7064,2182500
20130618,0.6977,0.7138,0.6897,0.7064,2219900
20130619,0.7058,0.7138,0.6977,0.6984,985800
20130620,0.6977,0.6977,0.6817,0.6904,2258000
20130621,0.6817,0.7058,0.6817,0.6984,1562100
20130624,0.6977,0.7058,0.6817,0.6904,932500
20130625,0.6817,0.6897,0.6576,0.6743,3213400
20130626,0.6737,0.6817,0.6657,0.6823,1429100
20130627,0.6737,0.6897,0.6737,0.6904,1147100
20130628,0.6897,0.6897,0.6737,0.6743,1543900
20130701,0.6657,0.6817,0.6657,0.6743,663400
20130702,0.6737,0.6897,0.6737,0.6904,967700
20130703,0.6817,0.6897,0.6737,0.6823,866000
20130704,0.6817,0.6817,0.6737,0.6823,385600
20130705,0.6817,0.6897,0.6657,0.6743,1310800
20130708,0.6817,0.7138,0.6817,0.6904,4269300
20130709,0.6977,0.6977,0.6897,0.6904,583300
20130710,0.6977,0.7058,0.6817,0.6904,856700
20130711,0.6817,0.6897,0.6817,0.6823,683200
20130712,0.6175,0.6977,0.6175,0.6984,1745500
20130715,0.6977,0.7058,0.6897,0.6904,1179300
20130716,0.6897,0.6977,0.6817,0.6984,481500
20130717,0.6897,0.6977,0.6897,0.6984,679200
20130718,0.6897,0.6977,0.6817,0.6904,846100
20130719,0.6897,0.6977,0.6817,0.6904,1031600
20130722,0.6977,0.6977,0.6817,0.6823,1371300
20130723,0.6817,0.6897,0.6737,0.6823,751400
20130724,0.6817,0.6817,0.6657,0.6663,1775800
20130725,0.6657,0.6737,0.6576,0.6583,682100
20130726,0.6576,0.6657,0.6496,0.6663,1381700
20130729,0.6496,0.6657,0.6416,0.6583,897633
20130730,0.6496,0.6576,0.6496,0.6583,611343
20130731,0.6576,0.6576,0.6496,0.6583,317730
20130801,0.6496,0.6657,0.6496,0.6583,541890
20130802,0.6576,0.6657,0.6496,0.6502,609750
20130805,0.6496,0.6576,0.6496,0.6502,844779
20130806,0.6496,0.6496,0.6416,0.6502,828022
20130807,0.5855,0.6576,0.5855,0.6502,1238875
20130808,0.6496,0.6576,0.6416,0.6502,409721
20130809,0.6576,0.6817,0.6576,0.6663,4429315
20130812,0.6657,0.6737,0.6657,0.6663,2225670
20130813,0.6657,0.6737,0.6576,0.6663,1978870
20130814,0.6657,0.6817,0.6657,0.6823,2340384
20130815,0.6817,0.6897,0.6737,0.6904,1954557
20130816,0.6977,0.6977,0.6817,0.6904,1895720
20130819,0.6897,0.7058,0.6897,0.7064,2221205
20130820,0.6977,0.7058,0.6817,0.6823,2573715
20130821,0.6737,0.6897,0.6737,0.6823,1245620
20130822,0.6817,0.6897,0.6737,0.6743,994100
20130823,0.6737,0.6737,0.6657,0.6663,1465810
20130826,0.6657,0.6817,0.6657,0.6743,488180
20130827,0.6657,0.6817,0.6657,0.6663,495610
20130828,0.6657,0.6657,0.6496,0.6583,1236250
20130829,0.6576,0.6737,0.6576,0.6583,1371800
20130830,0.6576,0.6657,0.6576,0.6663,227235
20130903,0.6657,0.6737,0.6576,0.6583,383200
20130904,0.5935,0.6576,0.5935,0.6422,1091570
20130905,0.6416,0.6576,0.6336,0.6583,614244
20130906,0.6095,0.6576,0.6095,0.6502,386010
20130909,0.6496,0.6496,0.6256,0.6342,732045
20130910,0.6336,0.6416,0.6336,0.6422,720950
20130911,0.6416,0.6496,0.6336,0.6422,274200
20130912,0.6416,0.6416,0.6336,0.6342,315700
20130913,0.6336,0.6496,0.6256,0.6502,705495
20130916,0.6496,0.6496,0.6256,0.6342,1050720
20130917,0.6336,0.6336,0.6256,0.6342,316818
20130918,0.6256,0.6336,0.6175,0.6181,629854
20130919,0.6256,0.6336,0.6175,0.6261,498906
20130920,0.6256,0.6256,0.6175,0.6261,296230
20130923,0.6175,0.6416,0.6175,0.6422,477300
20130924,0.6416,0.6496,0.6336,0.6422,855100
20130925,0.6416,0.6576,0.6416,0.6502,1468400
20130926,0.6496,0.6576,0.6416,0.6422,513430
20130927,0.6416,0.6496,0.6416,0.6502,643570
20130930,0.6496,0.6657,0.6416,0.6583,1396476
20131001,0.6576,0.6657,0.6496,0.6583,1612125
20131002,0.6576,0.6657,0.6496,0.6583,774600
20131003,0.6576,0.6657,0.6416,0.6502,1110630
20131004,0.6496,0.6496,0.6416,0.6422,1009500
20131007,0.6496,0.6657,0.6416,0.6583,1312375
20131008,0.6576,0.6657,0.6496,0.6663,2067800
20131009,0.6657,0.6737,0.6496,0.6583,1176050
20131010,0.6576,0.6737,0.6496,0.6583,1640080
20131011,0.6576,0.6657,0.6496,0.6583,717700
20131014,0.6576,0.6576,0.6496,0.6502,136400
20131015,0.6496,0.6576,0.6416,0.6502,1503320
20131016,0.6496,0.6657,0.6496,0.6583,1209510
20131017,0.6657,0.6737,0.6576,0.6583,1636900
20131018,0.6576,0.6657,0.6576,0.6663,799383
20131021,0.6657,0.6897,0.6657,0.6743,3214890
20131022,0.6737,0.6817,0.6657,0.6743,1323945
20131023,0.6737,0.6817,0.6737,0.6743,527830
20131024,0.6737,0.6817,0.6576,0.6583,1276660
20131025,0.6496,0.6657,0.6175,0.6583,776410
20131028,0.6576,0.6657,0.6496,0.6583,1199340
20131029,0.6576,0.6657,0.6496,0.6583,467430
20131030,0.6576,0.6657,0.6496,0.6583,298854
20131031,0.6576,0.6576,0.6496,0.6583,306702
20131101,0.6576,0.6657,0.6496,0.6583,283950
20131104,0.6576,0.6657,0.6496,0.6663,553000
20131105,0.6657,0.6737,0.6576,0.6663,1186424
20131106,0.6737,0.6817,0.6737,0.6823,2608610
20131107,0.6817,0.6897,0.6737,0.6743,1441083
20131108,0.6817,0.6897,0.6737,0.6823,1995190
20131111,0.6817,0.6977,0.6817,0.6904,1449425
20131112,0.6897,0.7058,0.6817,0.6904,5670500
20131113,0.6897,0.6897,0.6817,0.6823,1279450
20131114,0.6817,0.6897,0.6817,0.6823,1382500
20131115,0.6817,0.7138,0.6817,0.6984,3779610
20131118,0.7058,0.7138,0.6977,0.7064,3264620
20131119,0.7058,0.7058,0.6977,0.6984,1715500
20131120,0.6977,0.6977,0.6897,0.6984,1429400
20131121,0.6977,0.7298,0.6977,0.6984,6644205
20131122,0.6977,0.7058,0.6977,0.7064,2099375
20131125,0.7058,0.7138,0.6977,0.6984,2008820
20131126,0.6977,0.7058,0.6897,0.7064,1003970
20131127,0.7058,0.7218,0.6977,0.7145,3431521
20131128,0.7138,0.7138,0.6977,0.7064,1632910
20131129,0.7058,0.7138,0.6977,0.7064,825310
20131202,0.7058,0.7058,0.6897,0.6984,1183420
20131203,0.6977,0.7138,0.6977,0.7064,1687250
20131204,0.7058,0.7298,0.7058,0.7225,2838200
20131205,0.7218,0.7459,0.7218,0.7385,5138964
20131206,0.7378,0.7459,0.7218,0.7385,1962590
20131209,0.7378,0.7459,0.7298,0.7305,1818962
20131210,0.7298,0.7378,0.7218,0.7225,1859550
20131211,0.7218,0.7218,0.6977,0.7145,2498860
20131212,0.6977,0.7218,0.6977,0.7225,1119310
20131213,0.7138,0.7218,0.7058,0.7225,741630
20131216,0.7058,0.7138,0.6977,0.7145,455810
20131217,0.7138,0.7138,0.7058,0.7145,1175520
20131218,0.7138,0.7218,0.7058,0.7145,1542212
20131219,0.7138,0.7378,0.7138,0.7305,2725700
20131220,0.7298,0.7378,0.7218,0.7225,1685060
20131223,0.7298,0.7378,0.7218,0.7305,2303145
20131224,0.7298,0.7378,0.7218,0.7305,1485810
20131225,0.7218,0.7378,0.7218,0.7225,848862
20131226,0.7218,0.7378,0.7218,0.7305,1386500
20131227,0.7218,0.7298,0.7138,0.7145,1341045
20131230,0.7138,0.7138,0.6897,0.6904,3144524
20131231,0.6897,0.7138,0.6897,0.7145,1706000
20140102,0.7138,0.7218,0.7058,0.7064,1591231
20140103,0.7058,0.7138,0.6977,0.7064,953410
20140106,0.7138,0.7218,0.7058,0.7145,1306046
20140107,0.7218,0.7378,0.7218,0.7305,3886060
20140108,0.7298,0.7459,0.7218,0.7466,4303160
20140109,0.7459,0.7779,0.7378,0.7706,4686110
20140110,0.7779,0.7779,0.7459,0.7546,2166110
20140113,0.7619,0.7619,0.7459,0.7466,2806257
20140114,0.7459,0.7619,0.7378,0.7546,2141535
20140115,0.7619,0.794,0.7539,0.7706,5621632
20140116,0.7699,0.7779,0.7539,0.7706,2117604
20140117,0.7699,0.794,0.7619,0.7626,5127078
20140120,0.7779,0.7779,0.7459,0.7466,2867940
20140121,0.7619,0.7619,0.7378,0.7626,1293760
20140122,0.7619,0.7699,0.7459,0.7546,3158317
20140123,0.7539,0.7619,0.7459,0.7546,1350175
20140124,0.7539,0.7699,0.7459,0.7626,1717785
20140127,0.7619,0.7779,0.7539,0.7706,1995600
20140206,0.7779,0.786,0.7699,0.7787,1847150
20140207,0.7779,0.786,0.7619,0.7626,2151200
20140210,0.7619,0.7779,0.7539,0.7787,2736820
20140211,0.7779,0.802,0.7619,0.7706,5117488
20140212,0.7699,0.7779,0.7619,0.7787,2528075
20140213,0.786,0.8501,0.7779,0.8509,9776631
20140214,0.8822,0.9143,0.8581,0.8911,8053199
20140217,0.8982,0.9383,0.8742,0.9232,5911936
20140218,0.9223,0.9303,0.9063,0.9232,5954760
20140219,0.9303,0.9784,0.9063,0.9633,6323709
20140220,0.9624,0.9865,0.8662,0.9071,8490481
20140221,0.8982,0.9223,0.8742,0.9071,4385040
20140224,0.9063,0.9544,0.8982,0.9472,4332120
20140225,0.9464,0.9624,0.9303,0.9553,4048555
20140226,0.9544,0.9544,0.9223,0.9392,6299260
20140227,0.9383,0.9704,0.9223,0.9232,6397177
20140228,0.9223,0.9464,0.9143,0.9392,4110680
20140303,0.9383,0.9464,0.8982,0.9071,4155971
20140304,0.8982,0.9143,0.8822,0.8991,3645575
20140305,0.9063,0.9223,0.8982,0.9232,2798400
20140306,0.9143,0.9383,0.9063,0.9232,3422040
20140307,0.9383,0.9624,0.9223,0.9392,8690125
20140310,0.9464,1.0025,0.9464,0.9954,9851450
20140311,1.0025,1.0105,0.9784,0.9874,7279428
20140312,0.9865,0.9945,0.9624,0.9713,6235070
20140313,0.9704,1.0266,0.9704,1.0275,10502170
20140314,1.0266,1.0346,1.0025,1.0115,6008255
20140317,1.0266,1.1068,1.0185,1.0998,14363033
20140318,1.1228,1.195,1.0747,1.1158,15787688
20140319,1.1148,1.1629,1.1068,1.1479,7455943
20140320,1.1469,1.1629,1.0987,1.1319,10917600
